Tiempo(s),Frecuencia(Hz),Magnitud,Banda,VentanaIdx,FrecuenciaIdx
10.090667,421.875000,1.962320e+00,0,473,18
10.112000,914.062500,5.550392e+00,0,474,39
10.112000,1218.750000,3.716588e+00,0,474,52
10.112000,210.937500,3.169250e+00,0,474,9
10.112000,1453.125000,2.525085e+00,0,474,62
10.112000,421.875000,2.193553e+00,0,474,18
10.133333,937.500000,5.533360e+00,0,475,40
10.133333,234.375000,3.536805e+00,0,475,10
10.133333,1335.937500,3.399282e+00,0,475,57
10.133333,609.375000,2.015252e+00,0,475,26
10.133333,750.000000,1.699635e+00,0,475,32
10.154667,1195.312500,3.916174e+00,0,476,51
10.154667,960.937500,3.614059e+00,0,476,41
10.154667,1335.937500,2.752891e+00,0,476,57
10.154667,304.687500,2.688330e+00,0,476,13
10.154667,1500.000000,1.875833e+00,0,476,64
10.176000,1218.750000,3.786307e+00,0,477,52
10.176000,914.062500,3.271152e+00,0,477,39
10.176000,1054.687500,3.113703e+00,0,477,45
10.176000,281.250000,2.525095e+00,0,477,12
10.176000,1734.375000,2.184073e+00,0,477,74
10.197333,1312.500000,4.103614e+00,0,478,56
10.197333,1195.312500,3.843089e+00,0,478,51
10.197333,914.062500,3.309209e+00,0,478,39
10.197333,1945.312500,1.664577e+00,0,478,83
10.197333,421.875000,1.635030e+00,0,478,18
10.218667,1312.500000,3.913486e+00,0,479,56
10.218667,1031.250000,2.883817e+00,0,479,44
10.218667,234.375000,2.532101e+00,0,479,10
10.218667,867.187500,2.199900e+00,0,479,37
10.218667,726.562500,1.765812e+00,0,479,31
10.240000,1007.812500,4.202634e+00,0,480,43
10.240000,1242.187500,3.731630e+00,0,480,53
10.240000,210.937500,3.084618e+00,0,480,9
10.240000,1593.750000,2.203205e+00,0,480,68
10.240000,1406.250000,2.088744e+00,0,480,60
10.261333,890.625000,3.327779e+00,0,481,38
10.261333,1476.562500,2.877399e+00,0,481,63
10.261333,1242.187500,2.553301e+00,0,481,53
10.261333,234.375000,2.390755e+00,0,481,10
10.261333,679.687500,1.615645e+00,0,481,29
10.282667,1242.187500,3.511898e+00,0,482,53
10.282667,890.625000,2.866163e+00,0,482,38
10.282667,726.562500,2.299224e+00,0,482,31
10.282667,1570.312500,1.919920e+00,0,482,67
10.282667,1054.687500,1.815287e+00,0,482,45
10.304000,937.500000,5.378278e+00,0,483,40
10.304000,1265.625000,4.189524e+00,0,483,54
10.304000,750.000000,3.971184e+00,0,483,32
10.304000,1031.250000,2.613685e+00,0,483,44
10.304000,281.250000,2.566448e+00,0,483,12
10.325333,914.062500,4.695462e+00,0,484,39
10.325333,1242.187500,2.663809e+00,0,484,53
10.325333,1476.562500,2.574086e+00,0,484,63
10.325333,726.562500,2.099809e+00,0,484,31
10.325333,234.375000,1.643825e+00,0,484,10
10.346667,937.500000,5.254962e+00,0,485,40
10.346667,1171.875000,3.178864e+00,0,485,50
10.346667,1289.062500,2.847487e+00,0,485,55
10.346667,1570.312500,2.048838e+00,0,485,67
10.346667,210.937500,1.903668e+00,0,485,9
10.368000,1242.187500,4.489592e+00,0,486,53
10.368000,773.437500,3.546269e+00,0,486,33
10.368000,960.937500,3.058129e+00,0,486,41
10.368000,375.000000,2.057805e+00,0,486,16
10.368000,1828.125000,1.948937e+00,0,486,78
10.389333,1195.312500,4.013243e+00,0,487,51
10.389333,937.500000,2.781944e+00,0,487,40
10.389333,820.312500,2.761461e+00,0,487,35
10.389333,1289.062500,2.053100e+00,0,487,55
10.389333,1500.000000,1.811565e+00,0,487,64
10.410667,1242.187500,3.910506e+00,0,488,53
10.410667,914.062500,3.602778e+00,0,488,39
10.410667,1007.812500,2.721098e+00,0,488,43
10.410667,820.312500,2.713501e+00,0,488,35
10.410667,679.687500,2.067148e+00,0,488,29
10.432000,1242.187500,5.118377e+00,0,489,53
10.432000,914.062500,4.252157e+00,0,489,39
10.432000,1125.000000,2.429087e+00,0,489,48
10.432000,820.312500,2.240132e+00,0,489,35
10.432000,304.687500,1.658239e+00,0,489,13
10.453333,914.062500,5.150209e+00,0,490,39
10.453333,1218.750000,3.712782e+00,0,490,52
10.453333,820.312500,2.548081e+00,0,490,35
10.453333,1054.687500,2.373155e+00,0,490,45
10.453333,656.250000,2.312063e+00,0,490,28
10.474667,937.500000,8.847070e+00,0,491,40
10.474667,1054.687500,3.043622e+00,0,491,45
10.474667,820.312500,2.567228e+00,0,491,35
10.474667,1242.187500,2.462658e+00,0,491,53
10.474667,421.875000,2.335375e+00,0,491,18
10.496000,960.937500,7.324016e+00,0,492,41
10.496000,1242.187500,4.291128e+00,0,492,53
10.496000,1101.562500,3.605969e+00,0,492,47
10.496000,726.562500,2.683530e+00,0,492,31
10.496000,820.312500,2.458450e+00,0,492,35
10.517333,914.062500,6.329742e+00,0,493,39
10.517333,1265.625000,3.402694e+00,0,493,54
10.517333,820.312500,2.549313e+00,0,493,35
10.517333,656.250000,1.823254e+00,0,493,28
10.517333,1500.000000,1.221304e+00,0,493,64
10.538667,937.500000,8.824383e+00,0,494,40
10.538667,1242.187500,3.091021e+00,0,494,53
10.538667,750.000000,2.744266e+00,0,494,32
10.538667,421.875000,2.373413e+00,0,494,18
10.538667,1570.312500,1.995769e+00,0,494,67
10.560000,960.937500,6.913012e+00,0,495,41
10.560000,820.312500,2.736762e+00,0,495,35
10.560000,1125.000000,2.355530e+00,0,495,48
10.560000,375.000000,2.300574e+00,0,495,16
10.560000,1242.187500,1.990667e+00,0,495,53
10.581333,820.312500,3.907389e+00,0,496,35
10.581333,984.375000,3.687902e+00,0,496,42
10.581333,1218.750000,2.204726e+00,0,496,52
10.581333,609.375000,2.174320e+00,0,496,26
10.581333,1828.125000,1.475944e+00,0,496,78
10.602667,1007.812500,5.589956e+00,0,497,43
10.602667,820.312500,3.992126e+00,0,497,35
10.602667,1242.187500,2.864746e+00,0,497,53
10.602667,421.875000,2.581274e+00,0,497,18
10.602667,609.375000,2.090129e+00,0,497,26
10.624000,937.500000,5.306925e+00,0,498,40
10.624000,820.312500,3.575369e+00,0,498,35
10.624000,1312.500000,2.466088e+00,0,498,56
10.624000,375.000000,2.008630e+00,0,498,16
10.624000,609.375000,1.494038e+00,0,498,26
10.645333,914.062500,5.516254e+00,0,499,39
10.645333,820.312500,3.341763e+00,0,499,35
10.645333,1171.875000,2.759572e+00,0,499,50
10.645333,585.937500,1.611902e+00,0,499,25
10.645333,210.937500,1.593338e+00,0,499,9
10.666667,937.500000,6.968537e+00,0,500,40
10.666667,750.000000,3.728543e+00,0,500,32
10.666667,1195.312500,3.087630e+00,0,500,51
10.666667,421.875000,2.406061e+00,0,500,18
10.666667,210.937500,2.336629e+00,0,500,9
10.688000,914.062500,5.753050e+00,0,501,39
10.688000,726.562500,3.173005e+00,0,501,31
10.688000,1195.312500,2.349919e+00,0,501,51
10.688000,304.687500,1.906825e+00,0,501,13
10.688000,609.375000,1.551875e+00,0,501,26
10.709333,914.062500,7.250985e+00,0,502,39
10.709333,1218.750000,3.035771e+00,0,502,52
10.709333,750.000000,2.418332e+00,0,502,32
10.709333,351.562500,1.303948e+00,0,502,15
10.709333,585.937500,1.286832e+00,0,502,25
10.730667,750.000000,6.357016e+00,0,503,32
10.730667,1242.187500,6.210138e+00,0,503,53
10.730667,937.500000,6.016704e+00,0,503,40
10.730667,375.000000,2.980669e+00,0,503,16
10.730667,210.937500,2.311345e+00,0,503,9
10.752000,1242.187500,4.075728e+00,0,504,53
10.752000,914.062500,3.934723e+00,0,504,39
10.752000,726.562500,3.281996e+00,0,504,31
10.752000,1101.562500,1.998965e+00,0,504,47
10.752000,304.687500,1.939958e+00,0,504,13
10.773333,914.062500,4.491103e+00,0,505,39
10.773333,1054.687500,3.625991e+00,0,505,45
10.773333,820.312500,3.297262e+00,0,505,35
10.773333,1195.312500,2.370063e+00,0,505,51
10.773333,351.562500,2.074486e+00,0,505,15
10.794667,937.500000,7.860469e+00,0,506,40
10.794667,773.437500,6.441738e+00,0,506,33
10.794667,1031.250000,4.681378e+00,0,506,44
10.794667,375.000000,3.316417e+00,0,506,16
10.794667,281.250000,2.732406e+00,0,506,12
10.816000,914.062500,8.460986e+00,0,507,39
10.816000,820.312500,3.864803e+00,0,507,35
10.816000,1125.000000,2.850188e+00,0,507,48
10.816000,609.375000,2.259275e+00,0,507,26
10.816000,304.687500,1.918379e+00,0,507,13
10.837333,914.062500,1.098523e+01,0,508,39
10.837333,820.312500,3.736865e+00,0,508,35
10.837333,1054.687500,3.353573e+00,0,508,45
10.837333,351.562500,2.429104e+00,0,508,15
10.837333,1242.187500,2.126960e+00,0,508,53
10.858667,937.500000,1.827553e+01,0,509,40
10.858667,1242.187500,3.997888e+00,0,509,53
10.858667,375.000000,3.227009e+00,0,509,16
10.858667,1101.562500,3.133985e+00,0,509,47
10.858667,820.312500,2.767877e+00,0,509,35
10.880000,914.062500,9.107285e+00,0,510,39
10.880000,656.250000,2.592264e+00,0,510,28
10.880000,1125.000000,2.272258e+00,0,510,48
10.880000,445.312500,1.901480e+00,0,510,19
10.880000,304.687500,1.638473e+00,0,510,13
10.901333,914.062500,9.671696e+00,0,511,39
10.901333,351.562500,2.803307e+00,0,511,15
10.901333,820.312500,2.406137e+00,0,511,35
10.901333,656.250000,2.316409e+00,0,511,28
10.901333,468.750000,1.853143e+00,0,511,20
10.922667,937.500000,1.211906e+01,0,512,40
10.922667,375.000000,3.384118e+00,0,512,16
10.922667,726.562500,3.261963e+00,0,512,31
10.922667,632.812500,2.306206e+00,0,512,27
10.922667,1171.875000,1.404667e+00,0,512,50
10.944000,937.500000,3.223713e+00,0,513,40
10.944000,820.312500,3.161189e+00,0,513,35
10.944000,656.250000,2.808724e+00,0,513,28
10.944000,1195.312500,2.735959e+00,0,513,51
10.944000,445.312500,1.865077e+00,0,513,19
10.965333,1007.812500,6.907005e+00,0,514,43
10.965333,820.312500,4.193967e+00,0,514,35
10.965333,1242.187500,4.008596e+00,0,514,53
10.965333,351.562500,3.179075e+00,0,514,15
10.965333,468.750000,1.981388e+00,0,514,20
10.986667,984.375000,6.034337e+00,0,515,42
10.986667,1242.187500,5.877086e+00,0,515,53
10.986667,375.000000,3.971575e+00,0,515,16
10.986667,750.000000,3.846834e+00,0,515,32
10.986667,1125.000000,2.439971e+00,0,515,48
11.008000,914.062500,6.476507e+00,0,516,39
11.008000,820.312500,4.649326e+00,0,516,35
11.008000,1242.187500,2.746898e+00,0,516,53
11.008000,656.250000,2.555380e+00,0,516,28
11.008000,1101.562500,2.255887e+00,0,516,47
11.029333,937.500000,8.026116e+00,0,517,40
11.029333,820.312500,4.249268e+00,0,517,35
11.029333,351.562500,2.577814e+00,0,517,15
11.029333,679.687500,2.416690e+00,0,517,29
11.029333,1195.312500,2.407931e+00,0,517,51
11.050667,914.062500,4.469482e+00,0,518,39
11.050667,1242.187500,4.423904e+00,0,518,53
11.050667,820.312500,3.080259e+00,0,518,35
11.050667,375.000000,2.998858e+00,0,518,16
11.050667,1101.562500,2.324428e+00,0,518,47
11.072000,914.062500,7.786126e+00,0,519,39
11.072000,1242.187500,2.993736e+00,0,519,53
11.072000,656.250000,1.778080e+00,0,519,28
11.072000,1031.250000,1.707902e+00,0,519,44
11.072000,351.562500,1.629593e+00,0,519,15
11.093333,937.500000,7.528723e+00,0,520,40
11.093333,820.312500,2.962374e+00,0,520,35
11.093333,1218.750000,2.614085e+00,0,520,52
11.093333,351.562500,2.270916e+00,0,520,15
11.093333,726.562500,1.871806e+00,0,520,31
11.114667,1125.000000,3.180374e+00,0,521,48
11.114667,750.000000,2.873508e+00,0,521,32
11.114667,210.937500,2.575429e+00,0,521,9
11.114667,1265.625000,2.496250e+00,0,521,54
11.114667,914.062500,2.226886e+00,0,521,39
11.136000,914.062500,3.628302e+00,0,522,39
11.136000,1054.687500,2.615710e+00,0,522,45
11.136000,1242.187500,1.944644e+00,0,522,53
11.136000,585.937500,1.832942e+00,0,522,25
11.136000,351.562500,1.530830e+00,0,522,15
11.157333,750.000000,4.967260e+00,0,523,32
11.157333,937.500000,4.171906e+00,0,523,40
11.157333,210.937500,2.859040e+00,0,523,9
11.157333,1054.687500,2.385693e+00,0,523,45
11.157333,609.375000,2.292452e+00,0,523,26
11.178667,914.062500,6.243832e+00,0,524,39
11.178667,750.000000,4.001565e+00,0,524,32
11.178667,210.937500,3.231999e+00,0,524,9
11.178667,609.375000,2.523476e+00,0,524,26
11.178667,351.562500,2.287498e+00,0,524,15
11.200000,914.062500,7.645157e+00,0,525,39
11.200000,820.312500,2.596872e+00,0,525,35
11.200000,585.937500,2.227974e+00,0,525,25
11.200000,1171.875000,1.529790e+00,0,525,50
11.200000,210.937500,1.477386e+00,0,525,9
11.221333,937.500000,1.394528e+01,0,526,40
11.221333,750.000000,6.031655e+00,0,526,32
11.221333,210.937500,3.972656e+00,0,526,9
11.221333,1242.187500,3.069879e+00,0,526,53
11.221333,609.375000,2.130870e+00,0,526,26
11.242667,960.937500,7.136320e+00,0,527,41
11.242667,210.937500,4.029565e+00,0,527,9
11.242667,726.562500,3.895656e+00,0,527,31
11.242667,1242.187500,2.609124e+00,0,527,53
11.242667,351.562500,2.086485e+00,0,527,15
11.264000,937.500000,8.352445e+00,0,528,40
11.264000,1195.312500,2.990554e+00,0,528,51
11.264000,820.312500,2.783647e+00,0,528,35
11.264000,398.437500,1.940360e+00,0,528,17
11.264000,585.937500,1.900880e+00,0,528,25
11.285333,937.500000,1.393104e+01,0,529,40
11.285333,1242.187500,5.124857e+00,0,529,53
11.285333,210.937500,4.705448e+00,0,529,9
11.285333,773.437500,3.117741e+00,0,529,33
11.285333,421.875000,1.648753e+00,0,529,18
11.306667,210.937500,4.434101e+00,0,530,9
11.306667,960.937500,4.411246e+00,0,530,41
11.306667,1242.187500,4.118778e+00,0,530,53
11.306667,820.312500,2.578638e+00,0,530,35
11.306667,726.562500,2.470269e+00,0,530,31
11.328000,984.375000,4.247622e+00,0,531,42
11.328000,820.312500,2.785095e+00,0,531,35
11.328000,1265.625000,2.565623e+00,0,531,54
11.328000,210.937500,2.443341e+00,0,531,9
11.328000,398.437500,1.911556e+00,0,531,17
11.349333,210.937500,5.475599e+00,0,532,9
11.349333,1007.812500,4.118980e+00,0,532,43
11.349333,820.312500,2.325491e+00,0,532,35
11.349333,726.562500,1.869038e+00,0,532,31
11.349333,1148.437500,1.857091e+00,0,532,49
11.370667,210.937500,4.121407e+00,0,533,9
11.370667,914.062500,4.115476e+00,0,533,39
11.370667,820.312500,3.409963e+00,0,533,35
11.370667,375.000000,2.802234e+00,0,533,16
11.370667,1242.187500,2.517988e+00,0,533,53
11.392000,937.500000,6.208808e+00,0,534,40
11.392000,820.312500,3.938919e+00,0,534,35
11.392000,210.937500,2.596257e+00,0,534,9
11.392000,1242.187500,2.482957e+00,0,534,53
11.392000,398.437500,1.535911e+00,0,534,17
11.413333,937.500000,7.416252e+00,0,535,40
11.413333,210.937500,5.504574e+00,0,535,9
11.413333,1265.625000,3.440677e+00,0,535,54
11.413333,750.000000,3.394021e+00,0,535,32
11.413333,375.000000,2.548343e+00,0,535,16
11.434667,914.062500,6.492267e+00,0,536,39
11.434667,820.312500,4.784941e+00,0,536,35
11.434667,210.937500,3.428630e+00,0,536,9
11.434667,1125.000000,3.157587e+00,0,536,48
11.434667,375.000000,2.590173e+00,0,536,16
11.456000,937.500000,8.296606e+00,0,537,40
11.456000,820.312500,4.607197e+00,0,537,35
11.456000,1054.687500,4.086990e+00,0,537,45
11.456000,210.937500,2.946047e+00,0,537,9
11.456000,421.875000,1.396540e+00,0,537,18
11.477333,937.500000,6.232516e+00,0,538,40
11.477333,210.937500,5.989718e+00,0,538,9
11.477333,843.750000,3.690099e+00,0,538,36
11.477333,1101.562500,3.484965e+00,0,538,47
11.477333,375.000000,2.959222e+00,0,538,16
11.498667,210.937500,3.542342e+00,0,539,9
11.498667,820.312500,3.224867e+00,0,539,35
11.498667,937.500000,3.032510e+00,0,539,40
11.498667,1195.312500,2.556640e+00,0,539,51
11.498667,375.000000,2.309170e+00,0,539,16
11.520000,1242.187500,4.330456e+00,0,540,53
11.520000,1007.812500,3.880665e+00,0,540,43
11.520000,914.062500,3.710440e+00,0,540,39
11.520000,210.937500,3.181380e+00,0,540,9
11.520000,820.312500,2.402214e+00,0,540,35
11.541333,1242.187500,7.651176e+00,0,541,53
11.541333,210.937500,5.415232e+00,0,541,9
11.541333,960.937500,5.338798e+00,0,541,41
11.541333,375.000000,3.193674e+00,0,541,16
11.541333,1476.562500,1.509833e+00,0,541,63
11.562667,1195.312500,9.628527e+00,0,542,51
11.562667,937.500000,4.473290e+00,0,542,40
11.562667,210.937500,3.043472e+00,0,542,9
11.562667,375.000000,2.289754e+00,0,542,16
11.562667,1453.125000,2.162282e+00,0,542,62
11.584000,937.500000,8.635790e+00,0,543,40
11.584000,1242.187500,6.038772e+00,0,543,53
11.584000,210.937500,3.789061e+00,0,543,9
11.584000,726.562500,2.110163e+00,0,543,31
11.584000,468.750000,1.494951e+00,0,543,20
11.605333,960.937500,1.076317e+01,0,544,41
11.605333,1242.187500,9.080855e+00,0,544,53
11.605333,210.937500,5.243061e+00,0,544,9
11.605333,773.437500,3.462550e+00,0,544,33
11.605333,1476.562500,2.977637e+00,0,544,63
11.626667,1195.312500,6.389404e+00,0,545,51
11.626667,937.500000,6.021845e+00,0,545,40
11.626667,1523.437500,3.194791e+00,0,545,65
11.626667,210.937500,2.662220e+00,0,545,9
11.626667,820.312500,2.617000e+00,0,545,35
11.648000,937.500000,9.078754e+00,0,546,40
11.648000,1242.187500,4.467201e+00,0,546,53
11.648000,210.937500,3.701023e+00,0,546,9
11.648000,750.000000,3.639977e+00,0,546,32
11.648000,1476.562500,3.322688e+00,0,546,63
11.669333,1265.625000,8.080871e+00,0,547,54
11.669333,960.937500,6.591352e+00,0,547,41
11.669333,210.937500,4.321847e+00,0,547,9
11.669333,750.000000,3.987014e+00,0,547,32
11.669333,1476.562500,3.741639e+00,0,547,63
11.690667,1242.187500,3.776434e+00,0,548,53
11.690667,937.500000,3.659750e+00,0,548,40
11.690667,1125.000000,3.152183e+00,0,548,48
11.690667,1828.125000,3.114751e+00,0,548,78
11.690667,1523.437500,2.580605e+00,0,548,65
11.712000,1242.187500,4.966186e+00,0,549,53
11.712000,210.937500,3.518635e+00,0,549,9
11.712000,750.000000,3.088196e+00,0,549,32
11.712000,1031.250000,2.481401e+00,0,549,44
11.712000,468.750000,2.229997e+00,0,549,20
11.733333,210.937500,3.921817e+00,0,550,9
11.733333,1265.625000,3.796795e+00,0,550,54
11.733333,1125.000000,3.745736e+00,0,550,48
11.733333,1968.750000,2.832020e+00,0,550,84
11.733333,398.437500,2.694951e+00,0,550,17
11.754667,937.500000,4.619718e+00,0,551,40
11.754667,1453.125000,3.610321e+00,0,551,62
11.754667,1054.687500,3.215772e+00,0,551,45
11.754667,1265.625000,3.133718e+00,0,551,54
11.754667,820.312500,2.677900e+00,0,551,35
11.776000,937.500000,6.111257e+00,0,552,40
11.776000,1242.187500,5.748184e+00,0,552,53
11.776000,1476.562500,2.993484e+00,0,552,63
11.776000,210.937500,2.737491e+00,0,552,9
11.776000,820.312500,2.582004e+00,0,552,35
11.797333,1242.187500,6.589997e+00,0,553,53
11.797333,914.062500,3.535472e+00,0,553,39
11.797333,1968.750000,3.333496e+00,0,553,84
11.797333,1476.562500,3.187114e+00,0,553,63
11.797333,210.937500,3.113634e+00,0,553,9
11.818667,937.500000,4.729292e+00,0,554,40
11.818667,1265.625000,4.298430e+00,0,554,54
11.818667,1171.875000,3.334513e+00,0,554,50
11.818667,820.312500,3.082062e+00,0,554,35
11.818667,1054.687500,2.656078e+00,0,554,45
11.840000,1242.187500,8.077032e+00,0,555,53
11.840000,937.500000,4.041735e+00,0,555,40
11.840000,375.000000,2.793933e+00,0,555,16
11.840000,1476.562500,2.584741e+00,0,555,63
11.840000,750.000000,2.483283e+00,0,555,32
11.861333,1242.187500,6.448488e+00,0,556,53
11.861333,1476.562500,3.778903e+00,0,556,63
11.861333,1851.562500,2.948242e+00,0,556,79
11.861333,820.312500,2.704655e+00,0,556,35
11.861333,398.437500,2.075014e+00,0,556,17
11.882667,1828.125000,6.058357e+00,0,557,78
11.882667,1265.625000,4.762878e+00,0,557,54
11.882667,820.312500,3.036976e+00,0,557,35
11.882667,1007.812500,2.755014e+00,0,557,43
11.882667,1500.000000,2.694638e+00,0,557,64
11.904000,984.375000,5.242358e+00,0,558,42
11.904000,1828.125000,3.629363e+00,0,558,78
11.904000,1476.562500,3.467444e+00,0,558,63
11.904000,1265.625000,3.321781e+00,0,558,54
11.904000,375.000000,2.904549e+00,0,558,16
11.925333,1242.187500,5.863457e+00,0,559,53
11.925333,1968.750000,5.437150e+00,0,559,84
11.925333,1851.562500,2.930397e+00,0,559,79
11.925333,914.062500,2.815676e+00,0,559,39
11.925333,1546.875000,2.691835e+00,0,559,66
11.946667,1242.187500,5.416015e+00,0,560,53
11.946667,914.062500,4.475134e+00,0,560,39
11.946667,351.562500,2.697235e+00,0,560,15
11.946667,1851.562500,2.660615e+00,0,560,79
11.946667,1640.625000,1.936940e+00,0,560,70
11.968000,937.500000,8.075570e+00,0,561,40
11.968000,1265.625000,5.654992e+00,0,561,54
11.968000,1921.875000,4.575816e+00,0,561,82
11.968000,1476.562500,3.219393e+00,0,561,63
11.968000,375.000000,3.096185e+00,0,561,16
11.989333,914.062500,4.445843e+00,0,562,39
11.989333,1476.562500,3.796302e+00,0,562,63
11.989333,1968.750000,3.111499e+00,0,562,84
11.989333,1195.312500,2.407240e+00,0,562,51
11.989333,1335.937500,2.150020e+00,0,562,57
12.010667,937.500000,4.993347e+00,0,563,40
12.010667,1968.750000,3.299851e+00,0,563,84
12.010667,1804.687500,2.643223e+00,0,563,77
12.010667,1476.562500,2.313624e+00,0,563,63
12.010667,351.562500,2.175739e+00,0,563,15
12.032000,937.500000,5.571251e+00,0,564,40
12.032000,304.687500,2.962371e+00,0,564,13
12.032000,1921.875000,2.789783e+00,0,564,82
12.032000,1476.562500,2.773373e+00,0,564,63
12.032000,1101.562500,2.437530e+00,0,564,47
12.053333,1851.562500,3.783483e+00,0,565,79
12.053333,1242.187500,2.476136e+00,0,565,53
12.053333,1125.000000,2.015207e+00,0,565,48
12.053333,1476.562500,1.987435e+00,0,565,63
12.053333,820.312500,1.979018e+00,0,565,35
12.074667,1828.125000,3.964322e+00,0,566,78
12.074667,1242.187500,3.661131e+00,0,566,53
12.074667,1054.687500,2.437208e+00,0,566,45
12.074667,1570.312500,1.892333e+00,0,566,67
12.074667,750.000000,1.793964e+00,0,566,32
12.096000,1242.187500,5.029002e+00,0,567,53
12.096000,1968.750000,4.070456e+00,0,567,84
12.096000,750.000000,3.239254e+00,0,567,32
12.096000,304.687500,2.848918e+00,0,567,13
12.096000,1476.562500,2.750577e+00,0,567,63
12.117333,1968.750000,4.496155e+00,0,568,84
12.117333,1851.562500,3.433288e+00,0,568,79
12.117333,1242.187500,3.364594e+00,0,568,53
12.117333,914.062500,2.813369e+00,0,568,39
12.117333,1523.437500,2.743674e+00,0,568,65
12.138667,937.500000,4.174182e+00,0,569,40
12.138667,1242.187500,2.883914e+00,0,569,53
12.138667,1851.562500,2.858026e+00,0,569,79
